id,attack_cat
45931,Normal
45932,Normal
45933,Normal
45934,Normal
45935,Normal
45936,Normal
45937,Normal
45938,Normal
45939,Normal
45940,Normal
45941,Normal
45942,Normal
45943,Normal
45944,Normal
45945,Normal
45946,Normal
45947,Normal
45948,Normal
45949,Normal
45950,Normal
45951,Normal
45952,Normal
45953,Normal
45954,Normal
45955,Normal
45956,Normal
45957,Normal
45958,Normal
45959,Normal
45960,Normal
45961,Normal
45962,Normal
45963,Normal
45964,Normal
45965,Normal
45966,Normal
45967,Normal
45968,Normal
45969,Normal
45970,Normal
45971,Normal
45972,Normal
45973,Normal
45974,Normal
45975,Normal
45976,Normal
45977,Normal
45978,Normal
45979,Normal
45980,Normal
45981,Normal
45982,Normal
45983,Normal
45984,Normal
45985,Normal
45986,Normal
45987,Normal
45988,Normal
45989,Normal
45990,Normal
45991,Normal
45992,Normal
45993,Normal
45994,Normal
45995,Normal
45996,Normal
45997,Normal
45998,Normal
45999,Normal
46000,Normal
46001,Normal
46002,Normal
46003,Normal
46004,Normal
46005,Normal
46006,Normal
46007,Normal
46008,Normal
46009,Normal
46010,Normal
46011,Normal
46012,Normal
46013,Normal
46014,Normal
46015,Normal
46016,Normal
46017,Normal
46018,Normal
46019,Normal
46020,Normal
46021,Normal
46022,Normal
46023,Normal
46024,Normal
46025,Normal
46026,Normal
46027,Normal
46028,Normal
46029,Normal
46030,Normal
46031,Normal
46032,Normal
46033,Normal
46034,Normal
46035,Normal
46036,Normal
46037,Normal
46038,Normal
46039,Normal
46040,Normal
46041,Normal
46042,Normal
46043,Normal
46044,Normal
46045,Normal
46046,Normal
46047,Normal
46048,Normal
46049,Normal
46050,Normal
46051,Normal
46052,Normal
46053,Normal
46054,Normal
46055,Normal
46056,Normal
46057,Normal
46058,Normal
46059,Normal
46060,Normal
46061,Normal
46062,Normal
46063,Normal
46064,Normal
46065,Normal
46066,Normal
46067,Normal
46068,Normal
46069,Normal
46070,Normal
46071,Normal
46072,Normal
46073,Normal
46074,Normal
46075,Normal
46076,Normal
46077,Normal
46078,Normal
46079,Normal
46080,Normal
46081,Normal
46082,Normal
46083,Normal
46084,Normal
46085,Normal
46086,Normal
46087,Normal
46088,Normal
46089,Normal
46090,Normal
46091,Normal
46092,Normal
46093,Normal
46094,Normal
46095,Normal
46096,Normal
46097,Normal
46098,Normal
46099,Normal
46100,Normal
46101,Normal
46102,Normal
46103,Normal
46104,Normal
46105,Normal
46106,Normal
46107,Normal
46108,Normal
46109,Normal
46110,Normal
46111,Normal
46112,Normal
46113,Normal
46114,Normal
46115,Normal
46116,Normal
46117,Normal
46118,Normal
46119,Normal
46120,Normal
46121,Normal
46122,Normal
46123,Normal
46124,Normal
46125,Normal
46126,Normal
46127,Normal
46128,Normal
46129,Normal
46130,Normal
46131,Normal
46132,Normal
46133,Normal
46134,Normal
46135,Normal
46136,Normal
46137,Normal
46138,Normal
46139,Normal
46140,Normal
46141,Normal
46142,Normal
46143,Normal
46144,Normal
46145,Normal
46146,Normal
46147,Normal
46148,Normal
46149,Normal
46150,Normal
46151,Normal
46152,Normal
46153,Normal
46154,Normal
46155,Normal
46156,Normal
46157,Normal
46158,Normal
46159,Normal
46160,Normal
46161,Normal
46162,Normal
46163,Normal
46164,Normal
46165,Normal
46166,Normal
46167,Normal
46168,Normal
46169,Normal
46170,Normal
46171,Normal
46172,Normal
46173,Normal
46174,Normal
46175,Normal
46176,Normal
46177,Normal
46178,Normal
46179,Normal
46180,Normal
46181,Normal
46182,Normal
46183,Normal
46184,Normal
46185,Normal
46186,Normal
46187,Normal
46188,Normal
46189,Normal
46190,Normal
46191,Normal
46192,Normal
46193,Normal
46194,Normal
46195,Normal
46196,Normal
46197,Normal
46198,Normal
46199,Normal
46200,Normal
46201,Normal
46202,Normal
46203,Normal
46204,Normal
46205,Normal
46206,Normal
46207,Normal
46208,Normal
46209,Normal
46210,Normal
46211,Normal
46212,Normal
46213,Normal
46214,Normal
46215,Normal
46216,Normal
46217,Normal
46218,Normal
46219,Normal
46220,Normal
46221,Normal
46222,Normal
46223,Normal
46224,Normal
46225,Normal
46226,Normal
46227,Normal
46228,Normal
46229,Normal
46230,Normal
46231,Normal
46232,Normal
46233,Normal
46234,Normal
46235,Normal
46236,Normal
46237,Normal
46238,Normal
46239,Normal
46240,Normal
46241,Normal
46242,Normal
46243,Normal
46244,Normal
46245,Normal
46246,Normal
46247,Normal
46248,Normal
46249,Normal
46250,Normal
46251,Normal
46252,Normal
46253,Normal
46254,Normal
46255,Normal
46256,Normal
46257,Normal
46258,Normal
46259,Normal
46260,Normal
46261,Normal
46262,Normal
46263,Normal
46264,Normal
46265,Normal
46266,Normal
46267,Normal
46268,Normal
46269,Normal
46270,Normal
46271,Normal
46272,Normal
46273,Normal
46274,Normal
46275,Normal
46276,Normal
46277,Normal
46278,Normal
46279,Normal
46280,Normal
46281,Normal
46282,Normal
46283,Normal
46284,Normal
46285,Normal
46286,Normal
46287,Normal
46288,Normal
46289,Normal
46290,Normal
46291,Normal
46292,Normal
46293,Normal
46294,Normal
46295,Normal
46296,Normal
46297,Normal
46298,Normal
46299,Normal
46300,Normal
46301,Normal
46302,Normal
46303,Normal
46304,Normal
46305,Normal
46306,Normal
46307,Normal
46308,Normal
46309,Normal
46310,Normal
46311,Normal
46312,Normal
46313,Normal
46314,Normal
46315,Normal
46316,Normal
46317,Normal
46318,Normal
46319,Normal
46320,Normal
46321,Normal
46322,Normal
46323,Normal
46324,Normal
46325,Normal
46326,Normal
46327,Normal
46328,Normal
46329,Normal
46330,Normal
46331,Normal
46332,Normal
46333,Normal
46334,Normal
46335,Normal
46336,Normal
46337,Normal
46338,Normal
46339,Normal
46340,Normal
46341,Normal
46342,Normal
46343,Normal
46344,Normal
46345,Normal
46346,Normal
46347,Normal
46348,Normal
46349,Normal
46350,Normal
46351,Normal
46352,Normal
46353,Normal
46354,Normal
46355,Normal
46356,Normal
46357,Normal
46358,Normal
46359,Normal
46360,Normal
46361,Normal
46362,Normal
46363,Normal
46364,Normal
46365,Normal
46366,Normal
46367,Normal
46368,Normal
46369,Normal
46370,Normal
46371,Normal
46372,Normal
46373,Normal
46374,Normal
46375,Normal
46376,Normal
46377,Normal
46378,Normal
46379,Normal
46380,Normal
46381,Normal
46382,Normal
46383,Normal
46384,Normal
46385,Normal
46386,Normal
46387,Normal
46388,Normal
46389,Normal
46390,Normal
46391,Normal
46392,Normal
46393,Normal
46394,Normal
46395,Normal
46396,Normal
46397,Normal
46398,Normal
46399,Normal
46400,Normal
46401,Normal
46402,Normal
46403,Normal
46404,Normal
46405,Normal
46406,Normal
46407,Normal
46408,Normal
46409,Normal
46410,Normal
46411,Normal
46412,Normal
46413,Normal
46414,Normal
46415,Normal
46416,Normal
46417,Normal
46418,Normal
46419,Normal
46420,Normal
46421,Normal
46422,Normal
46423,Normal
46424,Normal
46425,Normal
46426,Normal
46427,Normal
46428,Normal
46429,Normal
46430,Normal
46431,Normal
46432,Normal
46433,Normal
46434,Normal
46435,Normal
46436,Normal
46437,Normal
46438,Normal
46439,Normal
46440,Normal
46441,Normal
46442,Normal
46443,Normal
46444,Normal
46445,Normal
46446,Normal
46447,Normal
46448,Normal
46449,Normal
46450,Normal
46451,Normal
46452,Normal
46453,Normal
46454,Normal
46455,Normal
46456,Normal
46457,Normal
46458,Normal
46459,Normal
46460,Normal
46461,Normal
46462,Normal
46463,Normal
46464,Normal
46465,Normal
46466,Normal
46467,Normal
46468,Normal
46469,Normal
46470,Normal
46471,Normal
46472,Normal
46473,Normal
46474,Normal
46475,Normal
46476,Normal
46477,Normal
46478,Normal
46479,Normal
46480,Normal
46481,Normal
46482,Normal
46483,Normal
46484,Normal
46485,Normal
46486,Normal
46487,Normal
46488,Normal
46489,Normal
46490,Normal
46491,Normal
46492,Normal
46493,Normal
46494,Normal
46495,Normal
46496,Normal
46497,Normal
46498,Normal
46499,Normal
46500,Normal
46501,Normal
46502,Normal
46503,Normal
46504,Normal
46505,Normal
46506,Normal
46507,Normal
46508,Normal
46509,Normal
46510,Normal
46511,Normal
46512,Normal
46513,Normal
46514,Normal
46515,Normal
46516,Normal
46517,Normal
46518,Normal
46519,Normal
46520,Normal
46521,Normal
46522,Normal
46523,Normal
46524,Normal
46525,Normal
46526,Normal
46527,Normal
46528,Normal
46529,Normal
46530,Normal
46531,Normal
46532,Normal
46533,Normal
46534,Normal
46535,Normal
46536,Normal
46537,Normal
46538,Normal
46539,Normal
46540,Normal
46541,Normal
46542,Normal
46543,Normal
46544,Normal
46545,Normal
46546,Normal
46547,Normal
46548,Normal
46549,Normal
46550,Normal
46551,Normal
46552,Normal
46553,Normal
46554,Normal
46555,Normal
46556,Normal
46557,Normal
46558,Normal
46559,Normal
46560,Normal
46561,Normal
46562,Normal
46563,Normal
46564,Normal
46565,Normal
46566,Normal
46567,Normal
46568,Normal
46569,Normal
46570,Normal
46571,Normal
46572,Normal
46573,Normal
46574,Normal
46575,Normal
46576,Normal
46577,Normal
46578,Normal
46579,Normal
46580,Normal
46581,Normal
46582,Normal
46583,Normal
46584,Normal
46585,Normal
46586,Normal
46587,Normal
46588,Normal
46589,Normal
46590,Normal
46591,Normal
46592,Normal
46593,Normal
46594,Normal
46595,Normal
46596,Normal
46597,Normal
46598,Normal
46599,Normal
46600,Normal
46601,Normal
46602,Normal
46603,Normal
46604,Normal
46605,Normal
46606,Normal
46607,Normal
46608,Normal
46609,Normal
46610,Normal
46611,Normal
46612,Normal
46613,Normal
46614,Normal
46615,Normal
46616,Normal
46617,Normal
46618,Normal
46619,Normal
46620,Normal
46621,Normal
46622,Normal
46623,Normal
46624,Normal
46625,Normal
46626,Normal
46627,Normal
46628,Normal
46629,Normal
46630,Normal
46631,Normal
46632,Normal
46633,Normal
46634,Normal
46635,Normal
46636,Normal
46637,Normal
46638,Normal
46639,Normal
46640,Normal
46641,Normal
46642,Normal
46643,Normal
46644,Normal
46645,Normal
46646,Normal
46647,Normal
46648,Normal
46649,Normal
46650,Normal
46651,Normal
46652,Normal
46653,Normal
46654,Normal
46655,Normal
46656,Normal
46657,Normal
46658,Normal
46659,Normal
46660,Normal
46661,Normal
46662,Normal
46663,Normal
46664,Normal
46665,Normal
46666,Normal
46667,Normal
46668,Normal
46669,Normal
46670,Normal
46671,Normal
46672,Normal
46673,Normal
46674,Normal
46675,Normal
46676,Normal
46677,Normal
46678,Normal
46679,Normal
46680,Normal
46681,Normal
46682,Normal
46683,Normal
46684,Normal
46685,Normal
46686,Normal
46687,Normal
46688,Normal
46689,Normal
46690,Normal
46691,Normal
46692,Normal
46693,Normal
46694,Normal
46695,Normal
46696,Normal
46697,Normal
46698,Normal
46699,Normal
46700,Normal
46701,Normal
46702,Normal
46703,Normal
46704,Normal
46705,Normal
46706,Normal
46707,Normal
46708,Normal
46709,Normal
46710,Normal
46711,Normal
46712,Normal
46713,Normal
46714,Normal
46715,Normal
46716,Normal
46717,Normal
46718,Normal
46719,Normal
46720,Normal
46721,Normal
46722,Normal
46723,Normal
46724,Normal
46725,Normal
46726,Normal
46727,Normal
46728,Normal
46729,Normal
46730,Normal
46731,Normal
46732,Normal
46733,Normal
46734,Normal
46735,Normal
46736,Normal
46737,Normal
46738,Normal
46739,Normal
46740,Normal
46741,Normal
46742,Normal
46743,Normal
46744,Normal
46745,Normal
46746,Normal
46747,Normal
46748,Normal
46749,Normal
46750,Normal
46751,Normal
46752,Normal
46753,Normal
46754,Normal
46755,Normal
46756,Normal
46757,Normal
46758,Normal
46759,Normal
46760,Normal
46761,Normal
46762,Normal
46763,Normal
46764,Normal
46765,Normal
46766,Normal
46767,Normal
46768,Normal
46769,Normal
46770,Normal
46771,Normal
46772,Normal
46773,Normal
46774,Normal
46775,Normal
46776,Normal
46777,Normal
46778,Normal
46779,Normal
46780,Normal
46781,Normal
46782,Normal
46783,Normal
46784,Normal
46785,Normal
46786,Normal
46787,Normal
46788,Normal
46789,Normal
46790,Normal
46791,Normal
46792,Normal
46793,Normal
46794,Normal
46795,Normal
46796,Normal
46797,Normal
46798,Normal
46799,Normal
46800,Normal
46801,Normal
46802,Normal
46803,Normal
46804,Normal
46805,Normal
46806,Normal
46807,Normal
46808,Normal
46809,Normal
46810,Normal
46811,Normal
46812,Normal
46813,Normal
46814,Normal
46815,Normal
46816,Normal
46817,Normal
46818,Normal
46819,Normal
46820,Normal
46821,Normal
46822,Normal
46823,Normal
46824,Normal
46825,Normal
46826,Normal
46827,Normal
46828,Normal
46829,Normal
46830,Normal
46831,Normal
46832,Normal
46833,Normal
46834,Normal
46835,Normal
46836,Normal
46837,Normal
46838,Normal
46839,Normal
46840,Normal
46841,Normal
46842,Normal
46843,Normal
46844,Normal
46845,Normal
46846,Normal
46847,Normal
46848,Normal
46849,Normal
46850,Normal
46851,Normal
46852,Normal
46853,Normal
46854,Normal
46855,Normal
46856,Normal
46857,Normal
46858,Normal
46859,Normal
46860,Normal
46861,Normal
46862,Normal
46863,Normal
46864,Normal
46865,Normal
46866,Normal
46867,Normal
46868,Normal
46869,Normal
46870,Normal
46871,Normal
46872,Normal
46873,Normal
46874,Normal
46875,Normal
46876,Normal
46877,Normal
46878,Normal
46879,Normal
46880,Normal
46881,Normal
46882,Normal
46883,Normal
46884,Normal
46885,Normal
46886,Normal
46887,Normal
46888,Normal
46889,Normal
46890,Normal
46891,Normal
46892,Normal
46893,Normal
46894,Normal
46895,Normal
46896,Normal
46897,Normal
46898,Normal
46899,Normal
46900,Normal
46901,Normal
46902,Normal
46903,Normal
46904,Normal
46905,Normal
46906,Normal
46907,Normal
46908,Normal
46909,Normal
46910,Normal
46911,Normal
46912,Normal
46913,Normal
46914,Normal
46915,Normal
46916,Normal
46917,Normal
46918,Normal
46919,Normal
46920,Normal
46921,Normal
46922,Normal
46923,Normal
46924,Normal
46925,Normal
46926,Normal
46927,Normal
46928,Normal
46929,Normal
46930,Normal
46931,Normal
46932,Normal
46933,Normal
46934,Normal
46935,Normal
46936,Normal
46937,Normal
46938,Normal
46939,Normal
46940,Normal
46941,Normal
46942,Normal
46943,Normal
46944,Normal
46945,Normal
46946,Normal
46947,Normal
46948,Normal
46949,Normal
46950,Normal
46951,Normal
46952,Normal
46953,Normal
46954,Normal
46955,Normal
46956,Normal
46957,Normal
46958,Normal
46959,Normal
46960,Normal
46961,Normal
46962,Normal
46963,Normal
46964,Normal
46965,Normal
46966,Normal
46967,Normal
46968,Normal
46969,Normal
46970,Normal
46971,Normal
46972,Normal
46973,Normal
46974,Normal
46975,Normal
46976,Normal
46977,Normal
46978,Normal
46979,Normal
46980,Normal
46981,Normal
46982,Normal
46983,Normal
46984,Normal
46985,Normal
46986,Normal
46987,Normal
46988,Normal
46989,Normal
46990,Normal
46991,Normal
46992,Normal
46993,Normal
46994,Normal
46995,Normal
46996,Normal
46997,Normal
46998,Normal
46999,Normal
47000,Normal
47001,Normal
47002,Normal
47003,Normal
47004,Normal
47005,Normal
47006,Normal
47007,Normal
47008,Normal
47009,Normal
47010,Normal
47011,Normal
47012,Normal
47013,Normal
47014,Normal
47015,Normal
47016,Normal
47017,Normal
47018,Normal
47019,Normal
47020,Normal
47021,Normal
47022,Normal
47023,Normal
47024,Normal
47025,Normal
47026,Normal
47027,Normal
47028,Normal
47029,Normal
47030,Normal
47031,Normal
47032,Normal
47033,Normal
47034,Normal
47035,Normal
47036,Normal
47037,Normal
47038,Normal
47039,Normal
47040,Normal
47041,Normal
47042,Normal
47043,Normal
47044,Normal
47045,Normal
47046,Normal
47047,Normal
47048,Normal
47049,Normal
47050,Normal
47051,Normal
47052,Normal
47053,Normal
47054,Normal
47055,Normal
47056,Normal
47057,Normal
47058,Normal
47059,Normal
47060,Normal
47061,Normal
47062,Normal
47063,Normal
47064,Normal
47065,Normal
47066,Normal
47067,Normal
47068,Normal
47069,Normal
47070,Normal
47071,Normal
47072,Normal
47073,Normal
47074,Normal
47075,Normal
47076,Normal
47077,Normal
47078,Normal
47079,Normal
47080,Normal
47081,Normal
47082,Normal
47083,Normal
47084,Normal
47085,Normal
47086,Normal
47087,Normal
47088,Normal
47089,Normal
47090,Normal
47091,Normal
47092,Normal
47093,Normal
47094,Normal
47095,Normal
47096,Normal
47097,Normal
47098,Normal
47099,Normal
47100,Normal
47101,Normal
47102,Normal
47103,Normal
47104,Normal
47105,Normal
47106,Normal
47107,Normal
47108,Normal
47109,Normal
47110,Normal
47111,Normal
47112,Normal
47113,Normal
47114,Normal
47115,Normal
47116,Normal
47117,Normal
47118,Normal
47119,Normal
47120,Normal
47121,Normal
47122,Normal
47123,Normal
47124,Normal
47125,Normal
47126,Normal
47127,Normal
47128,Normal
47129,Normal
47130,Normal
47131,Normal
47132,Normal
47133,Normal
47134,Normal
47135,Normal
47136,Normal
47137,Normal
47138,Normal
47139,Normal
47140,Normal
47141,Normal
47142,Normal
47143,Normal
47144,Normal
47145,Normal
47146,Normal
47147,Normal
